Game Turn, Player, Enemy, Operation Name, Value
5, 0, -1, Civilian Builder Capture, 0.0
5, 0, -1, Settle New City, 109.0
5, 1, -1, Settle New City, 128.0
5, 1, -1, Civilian Builder Capture, 0.0
5, 1, -1, Settle New City, 128.0
5, 1, -1, Naval Superiority, 100.0
5, 2, -1, Civilian Builder Capture, 0.0
5, 2, -1, Settle New City, 67.0
5, 2, -1, Naval Superiority, 100.0
5, 2, -1, CITY VALUES, 326.6, LOC_CITY_NAME_BOLOGNA
5, 2, -1, CITY VALUES, 307.8, LOC_CITY_NAME_VALLETTA
5, 3, -1, Civilian Builder Capture, 0.0
5, 3, -1, Settle New City, 124.0
5, 3, -1, Naval Superiority, 100.0
5, 3, -1, CITY VALUES, 39.8, LOC_CITY_NAME_LA_VENTA
5, 4, -1, Settle New City, 80.0
5, 4, -1, Civilian Builder Capture, 0.0
5, 4, -1, Settle New City, 80.0
5, 4, -1, Naval Superiority, 100.0
5, 5, -1, Settle New City, 67.0
5, 5, -1, Civilian Builder Capture, 0.0
5, 5, -1, Settle New City, 94.0
5, 6, -1, Settle New City, 109.0
5, 6, -1, Civilian Builder Capture, 0.0
5, 6, -1, Settle New City, 109.0
5, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEXICO_CITY
5, 7, -1, Settle New City, 39.0
5, 7, -1, Attack Barb Camp, 100.0
5, 7, -1, Barb Camp Tech Boost, 100.0
5, 7, -1, Civilian Builder Capture, 0.0
5, 7, -1, Settle New City, 93.0
5, 7, -1, CITY VALUES, 252.9, LOC_CITY_NAME_VILNIUS
5, 8, -1, Settle New City, 40.0
5, 8, -1, Civilian Builder Capture, 0.0
5, 8, -1, Settle New City, 94.0
5, 8, -1, Naval Superiority, 100.0
5, 8, -1, CITY VALUES, 164.9, LOC_CITY_NAME_BABYLON
5, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
5, 9, -1, Settle New City, 35.0
5, 9, -1, Civilian Builder Capture, 0.0
5, 9, -1, Settle New City, 78.0
5, 9, -1, CITY VALUES, 38.8, LOC_CITY_NAME_GRANADA
5, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
5, 10, -1, Civilian Builder Capture, 0.0
5, 10, -1, Naval Superiority, 100.0
5, 11, -1, Civilian Builder Capture, 0.0
5, 11, -1, Settle New City, 30.0
5, 11, -1, Naval Superiority, 100.0
5, 12, -1, Civilian Builder Capture, 0.0
5, 13, -1, Civilian Builder Capture, 0.0
5, 13, -1, Settle New City, 26.0
5, 13, -1, Naval Superiority, 100.0
5, 14, -1, Civilian Builder Capture, 0.0
5, 14, -1, Naval Superiority, 100.0
5, 15, -1, Civilian Builder Capture, 0.0
5, 15, -1, Naval Superiority, 100.0
5, 16, -1, Civilian Builder Capture, 0.0
5, 16, -1, CITY VALUES, 683.1, LOC_CITY_NAME_ROME
5, 17, -1, Civilian Builder Capture, 0.0
5, 17, -1, Naval Superiority, 100.0
5, 18, -1, Civilian Builder Capture, 0.0
5, 18, -1, Naval Superiority, 100.0
5, 19, -1, Civilian Builder Capture, 0.0
5, 19, -1, Naval Superiority, 100.0
5, 20, -1, Civilian Builder Capture, 0.0
5, 20, -1, Settle New City, 38.0
5, 20, -1, Naval Superiority, 100.0
5, 21, -1, Civilian Builder Capture, 0.0
5, 21, -1, Settle New City, 30.0
5, 21, -1, Naval Superiority, 100.0
5, 22, -1, Attack Barb Camp, 50.0
5, 22, -1, Barb Camp Tech Boost, 50.0
5, 22, -1, Civilian Builder Capture, 0.0
5, 22, -1, Naval Superiority, 100.0
5, 23, -1, Civilian Builder Capture, 0.0
5, 23, -1, Naval Superiority, 100.0
5, 24, -1, Civilian Builder Capture, 0.0
5, 24, -1, Settle New City, 34.0
5, 25, -1, Civilian Builder Capture, 0.0
5, 25, -1, Naval Superiority, 100.0
5, 26, -1, Civilian Builder Capture, 0.0
5, 26, -1, Naval Superiority, 100.0
5, 26, -1, CITY VALUES, 212.8, LOC_CITY_NAME_HONG_KONG
5, 27, -1, Civilian Builder Capture, 0.0
5, 27, -1, Settle New City, 30.0
5, 27, -1, Naval Superiority, 100.0
5, 28, -1, Civilian Builder Capture, 0.0
5, 28, -1, Settle New City, 30.0
5, 28, -1, Naval Superiority, 100.0
5, 29, -1, Civilian Builder Capture, 0.0
5, 29, -1, Naval Superiority, 100.0
5, 30, -1, Civilian Builder Capture, 0.0
5, 30, -1, Naval Superiority, 100.0
5, 31, -1, Civilian Builder Capture, 0.0
5, 63, -1, Barbarian Builder Capture, 450.0
5, 63, -1, CITY VALUES, 472.0, LOC_CITY_NAME_ULM
6, 0, -1, Civilian Builder Capture, 0.0
6, 0, -1, Settle New City, 133.0
6, 0, -1, CITY VALUES, 10.2, LOC_CITY_NAME_BOLOGNA
6, 1, -1, Settle New City, 128.0
6, 1, -1, Civilian Builder Capture, 0.0
6, 1, -1, Settle New City, 128.0
6, 1, -1, Naval Superiority, 100.0
6, 1, -1, CITY VALUES, 612.1, LOC_CITY_NAME_MBANZA_KONGO
6, 2, -1, Attack Barb Camp, 50.0
6, 2, -1, Barb Camp Tech Boost, 50.0
6, 2, -1, Civilian Builder Capture, 0.0
6, 2, -1, Settle New City, 84.0
6, 2, -1, Naval Superiority, 100.0
6, 2, -1, CITY VALUES, 357.6, LOC_CITY_NAME_BOLOGNA
6, 2, -1, CITY VALUES, 335.3, LOC_CITY_NAME_VALLETTA
6, 3, -1, Civilian Builder Capture, 0.0
6, 3, -1, Settle New City, 140.0
6, 3, -1, Naval Superiority, 100.0
6, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
6, 3, -1, CITY VALUES, 11.5, LOC_CITY_NAME_LISBON
6, 4, -1, Settle New City, 93.0
6, 4, -1, Civilian Builder Capture, 0.0
6, 4, -1, Settle New City, 93.0
6, 4, -1, Naval Superiority, 100.0
6, 5, -1, Settle New City, 67.0
6, 5, -1, Civilian Builder Capture, 0.0
6, 5, -1, Settle New City, 94.0
6, 6, -1, Civilian Builder Capture, 0.0
6, 6, -1, Settle New City, 105.0
6, 6, -1, CITY VALUES, 70.9, LOC_CITY_NAME_MEXICO_CITY
6, 7, -1, Civilian Builder Capture, 0.0
6, 7, -1, Settle New City, 50.0
6, 7, -1, CITY VALUES, 522.1, LOC_CITY_NAME_VILNIUS
6, 8, -1, Settle New City, 43.0
6, 8, -1, Civilian Builder Capture, 0.0
6, 8, -1, Settle New City, 98.0
6, 8, -1, Naval Superiority, 100.0
